trade_id,entry_time,exit_time,direction,entry_price,sl,tp,exit_price,exit_reason,pnl_points,pnl_usd,pnl_r,balance,session,ob_zone_high,ob_zone_low,ob_confirmed_at
276,2026-02-24 19:40:00,2026-02-24 20:03:00,short,49208.8,49249.75,49106.42500000001,49249.75,sl,-42.95,-483.56,-1.049,91724.51,new_york,49229.75,49204.75,2026-02-24 19:20:00
277,2026-02-24 19:49:00,2026-02-24 20:03:00,short,49220.75,49251.75,49143.25,49251.75,sl,-33.0,-490.78,-1.065,91233.73,new_york,49231.75,49218.8,2026-02-24 18:18:00
278,2026-02-25 14:18:00,2026-02-25 14:22:00,short,49321.65,49346.41,49259.75,49346.41,sl,-26.76,-493.02,-1.081,90740.71,new_york,49326.41,49319.41,2026-02-25 14:07:00
279,2026-02-25 14:31:00,2026-02-25 15:56:00,long,49314.65,49292.6,49369.77500000001,49369.77500000001,tp,53.13,1093.11,2.409,91833.82,new_york,49316.65,49312.6,2026-02-25 14:21:00
280,2026-02-25 16:30:00,2026-02-25 16:58:00,short,49412.1,49464.41,49281.32499999998,49281.32499999998,tp,128.78,1130.37,2.462,92964.18,new_york,49444.41,49407.41,2026-02-25 16:15:00
281,2026-02-25 17:41:00,2026-02-25 17:46:00,short,49268.65,49298.65,49193.65,49298.65,sl,-32.0,-495.81,-1.067,92468.38,new_york,49278.65,49260.15,2026-02-25 17:36:00
282,2026-02-25 18:15:00,2026-02-25 18:17:00,long,49311.65,49286.65,49374.15,49286.65,sl,-27.0,-499.33,-1.08,91969.05,new_york,49314.15,49306.65,2026-02-25 18:09:00
283,2026-02-26 14:58:00,2026-02-26 15:17:00,long,49559.85,49537.71,49615.2,49615.2,tp,53.35,1108.07,2.41,93077.12,new_york,49562.21,49557.71,2026-02-26 14:52:00
284,2026-02-26 16:41:00,2026-02-26 16:43:00,long,49706.8,49664.8,49811.8,49664.8,sl,-44.0,-487.55,-1.048,92589.57,new_york,49717.8,49684.8,2026-02-26 16:38:00
285,2026-02-26 16:46:00,2026-02-26 16:52:00,long,49645.8,49624.61,49698.77500000001,49698.77500000001,tp,50.98,1113.67,2.406,93703.25,new_york,49650.11,49644.61,2026-02-26 16:27:00
286,2026-02-26 18:24:00,2026-02-26 18:34:00,long,49496.85,49474.85,49551.85,49474.85,sl,-24.0,-511.11,-1.091,93192.14,new_york,49519.85,49494.85,2026-02-26 18:16:00
287,2026-02-26 18:49:00,2026-02-26 19:01:00,short,49393.8,49423.85,49318.67500000002,49318.67500000002,tp,73.12,1133.89,2.433,94326.03,new_york,49403.85,49392.85,2026-02-26 18:47:00
288,2026-02-26 19:36:00,2026-02-26 19:43:00,long,49302.55,49268.5,49387.67500000001,49268.5,sl,-36.05,-499.33,-1.059,93826.7,new_york,49305.5,49288.5,2026-02-26 19:34:00
289,2026-02-27 17:47:00,2026-02-27 17:51:00,long,48908.35,48872.85,48997.1,48872.85,sl,-37.5,-495.56,-1.056,93331.13,new_york,48918.85,48892.85,2026-02-27 17:45:00
290,2026-02-27 18:40:00,2026-02-27 18:43:00,long,48951.85,48920.85,49029.35,48920.85,sl,-33.0,-496.76,-1.065,92834.37,new_york,48965.85,48940.85,2026-02-27 18:25:00
291,2026-02-27 18:50:00,2026-02-27 18:51:00,short,48903.75,48948.75,48791.25,48948.75,sl,-47.0,-484.8,-1.044,92349.57,new_york,48928.75,48900.35,2026-02-27 18:50:00
292,2026-03-02 14:45:00,2026-03-02 14:46:00,short,48391.31,48413.31,48336.31,48413.31,sl,-24.0,-503.72,-1.091,91845.84,new_york,48393.31,48369.31,2026-03-02 14:45:00
293,2026-03-02 18:02:00,2026-03-02 18:03:00,short,48814.0,48839.0,48751.5,48839.0,sl,-27.0,-495.97,-1.08,91349.88,new_york,48819.0,48801.0,2026-03-02 17:33:00
294,2026-03-02 18:40:00,2026-03-02 18:41:00,short,48828.0,48852.05,48767.87499999999,48852.05,sl,-26.05,-494.73,-1.083,90855.14,new_york,48832.05,48821.5,2026-03-02 18:28:00
295,2026-03-02 18:41:00,2026-03-02 18:45:00,short,48878.0,48930.5,48746.75,48930.5,sl,-54.5,-471.58,-1.038,90383.56,new_york,48910.5,48875.5,2026-03-02 17:21:00
296,2026-03-02 18:42:00,2026-03-02 18:45:00,short,48887.5,48930.55,48779.87499999999,48930.55,sl,-45.05,-475.38,-1.046,89908.18,new_york,48910.55,48883.05,2026-03-02 18:16:00
297,2026-03-02 19:56:00,2026-03-02 20:22:00,long,48929.0,48877.0,49059.0,48877.0,sl,-54.0,-466.83,-1.038,89441.35,new_york,48932.0,48897.0,2026-03-02 19:43:00
298,2026-03-03 15:28:00,2026-03-03 15:31:00,long,48135.21,48102.71,48216.46,48102.71,sl,-34.5,-474.73,-1.062,88966.62,new_york,48138.71,48122.71,2026-03-03 14:18:00
299,2026-03-03 15:58:00,2026-03-03 16:30:00,short,48005.21,48062.71,47861.46,48062.71,sl,-59.5,-460.31,-1.035,88506.32,new_york,48042.71,47997.21,2026-03-03 15:58:00
300,2026-03-03 18:31:00,2026-03-03 18:45:00,long,48009.4,47953.9,48148.15,48148.15,tp,136.75,1090.38,2.464,89596.7,new_york,48017.9,47973.9,2026-03-03 18:26:00
301,2026-03-03 19:10:00,2026-03-03 19:22:00,short,48188.4,48272.4,47978.4,48272.4,sl,-86.0,-458.65,-1.024,89138.05,new_york,48252.4,48182.4,2026-03-03 18:51:00
302,2026-03-03 19:32:00,2026-03-03 19:34:00,long,48221.9,48188.9,48304.4,48188.9,sl,-35.0,-472.7,-1.061,88665.35,new_york,48238.4,48208.9,2026-03-03 19:25:00
303,2026-03-03 19:54:00,2026-03-03 19:58:00,long,48250.9,48224.9,48315.9,48315.9,tp,63.0,1074.21,2.423,89739.56,new_york,48263.4,48244.9,2026-03-03 19:46:00
304,2026-03-04 14:09:00,2026-03-04 14:17:00,long,48525.61,48494.61,48603.11,48494.61,sl,-33.0,-477.65,-1.065,89261.92,new_york,48526.61,48514.61,2026-03-04 14:04:00
305,2026-03-04 14:39:00,2026-03-04 14:44:00,short,48468.11,48499.61,48389.36,48499.61,sl,-33.5,-474.65,-1.063,88787.27,new_york,48479.61,48456.11,2026-03-04 14:27:00
306,2026-03-04 14:52:00,2026-03-04 15:00:00,long,48415.11,48387.61,48483.86,48483.86,tp,66.75,1077.55,2.427,89864.82,new_york,48418.61,48407.61,2026-03-04 14:40:00
307,2026-03-04 14:59:00,2026-03-04 15:03:00,short,48478.61,48518.61,48378.61,48518.61,sl,-42.0,-466.13,-1.05,89398.69,new_york,48498.61,48474.61,2026-03-04 14:48:00
308,2026-03-04 15:55:00,2026-03-04 16:27:00,long,48627.11,48593.11,48712.11,48593.11,sl,-36.0,-473.29,-1.059,88925.4,new_york,48627.61,48613.11,2026-03-04 15:40:00
309,2026-03-04 17:51:00,2026-03-04 17:58:00,short,48740.8,48784.8,48630.8,48784.8,sl,-46.0,-464.84,-1.045,88460.57,new_york,48764.8,48734.8,2026-03-04 17:42:00
310,2026-03-04 18:11:00,2026-03-04 18:12:00,long,48765.8,48740.8,48828.3,48740.8,sl,-27.0,-477.69,-1.08,87982.88,new_york,48768.8,48760.8,2026-03-04 18:01:00
311,2026-03-04 18:39:00,2026-03-04 18:42:00,long,48764.3,48734.8,48838.05,48838.05,tp,71.75,1069.96,2.432,89052.84,new_york,48782.3,48754.8,2026-03-04 18:33:00
312,2026-03-04 19:20:00,2026-03-04 19:22:00,long,48827.8,48791.3,48919.05,48791.3,sl,-38.5,-469.66,-1.055,88583.18,new_york,48829.8,48811.3,2026-03-04 19:12:00
313,2026-03-04 19:36:00,2026-03-04 19:40:00,short,48795.3,48825.75,48719.17500000001,48825.75,sl,-32.45,-472.01,-1.066,88111.17,new_york,48805.75,48793.75,2026-03-04 19:33:00
314,2026-03-04 19:57:00,2026-03-04 20:05:00,long,48822.8,48795.8,48890.3,48795.8,sl,-29.0,-473.19,-1.074,87637.98,new_york,48826.3,48815.8,2026-03-04 19:56:00
315,2026-03-05 14:19:00,2026-03-05 14:20:00,short,48611.41,48631.41,48561.41,48631.41,sl,-22.0,-482.01,-1.1,87155.97,new_york,48611.41,48603.91,2026-03-05 14:14:00
316,2026-03-05 15:28:00,2026-03-05 15:36:00,short,48490.41,48517.41,48422.91,48422.91,tp,65.5,1057.17,2.426,88213.14,new_york,48497.41,48480.91,2026-03-05 15:25:00
317,2026-03-05 16:58:00,2026-03-05 17:03:00,short,48458.1,48489.1,48380.6,48380.6,tp,75.5,1074.21,2.435,89287.35,new_york,48469.1,48441.1,2026-03-05 16:42:00
318,2026-03-05 16:59:00,2026-03-05 17:03:00,short,48468.6,48501.41,48386.57499999998,48386.57499999998,tp,80.03,1075.78,2.439,90363.13,new_york,48481.41,48461.41,2026-03-05 15:57:00
319,2026-03-05 17:03:00,2026-03-05 17:05:00,long,48364.6,48328.6,48454.6,48328.6,sl,-38.0,-476.92,-1.056,89886.21,new_york,48369.1,48348.6,2026-03-05 17:00:00
320,2026-03-05 18:01:00,2026-03-05 18:04:00,long,48106.1,48037.1,48278.6,48037.1,sl,-71.0,-462.46,-1.029,89423.75,new_york,48110.6,48057.1,2026-03-05 18:01:00
321,2026-03-05 18:32:00,2026-03-05 19:03:00,short,47957.5,48014.6,47814.75,48014.6,sl,-59.1,-462.78,-1.035,88960.98,new_york,47994.6,47950.6,2026-03-05 18:18:00
322,2026-03-05 19:07:00,2026-03-05 19:10:00,long,47954.5,47934.5,48004.5,47934.5,sl,-22.0,-489.29,-1.1,88471.69,new_york,47984.0,47954.5,2026-03-05 19:03:00
323,2026-03-06 17:41:00,2026-03-06 17:47:00,long,47382.2,47345.7,47473.45,47345.7,sl,-38.5,-466.6,-1.055,88005.09,new_york,47402.7,47365.7,2026-03-06 17:38:00
324,2026-03-06 17:56:00,2026-03-06 18:00:00,short,47452.7,47474.2,47398.95,47474.2,sl,-23.5,-480.96,-1.093,87524.13,new_york,47454.2,47449.2,2026-03-06 17:42:00
325,2026-03-09 13:54:00,2026-03-09 14:01:00,short,46921.41,46950.41,46848.91,46950.41,sl,-31.0,-467.8,-1.069,87056.33,new_york,46930.41,46904.41,2026-03-09 13:51:00
326,2026-03-09 14:13:00,2026-03-09 14:15:00,long,46938.41,46912.41,47003.41,46912.41,sl,-28.0,-468.76,-1.077,86587.57,new_york,46950.91,46932.41,2026-03-09 14:07:00
327,2026-03-09 14:24:00,2026-03-09 14:35:00,short,46900.91,46940.91,46800.91,46940.91,sl,-42.0,-454.58,-1.05,86132.98,new_york,46920.91,46900.91,2026-03-09 14:21:00
328,2026-03-09 14:34:00,2026-03-09 14:35:00,short,46906.91,46929.41,46850.66,46929.41,sl,-24.5,-471.42,-1.089,85661.56,new_york,46909.41,46902.41,2026-03-09 14:30:00
329,2026-03-09 15:38:00,2026-03-09 15:39:00,long,46959.91,46931.41,47031.16,46931.41,sl,-30.5,-458.36,-1.07,85203.2,new_york,46959.91,46951.41,2026-03-09 15:14:00
330,2026-03-09 16:07:00,2026-03-09 16:11:00,long,46916.91,46891.41,46980.66,46980.66,tp,61.75,1031.63,2.422,86234.82,new_york,46922.91,46911.41,2026-03-09 16:06:00
331,2026-03-09 16:33:00,2026-03-09 16:37:00,long,46928.1,46892.91,47016.07499999998,46892.91,sl,-37.19,-455.68,-1.057,85779.15,new_york,46950.91,46912.91,2026-03-09 16:12:00
332,2026-03-09 19:21:00,2026-03-09 19:23:00,long,47068.6,47037.6,47146.1,47146.1,tp,75.5,1044.57,2.435,86823.71,new_york,47068.6,47057.6,2026-03-09 18:53:00
333,2026-03-10 14:15:00,2026-03-10 14:28:00,long,47762.21,47730.21,47842.21,47730.21,sl,-34.0,-461.25,-1.062,86362.46,new_york,47771.21,47750.21,2026-03-10 13:42:00
334,2026-03-10 15:35:00,2026-03-10 15:46:00,short,47573.21,47617.71,47461.96,47617.71,sl,-46.5,-451.22,-1.045,85911.24,new_york,47597.71,47568.21,2026-03-10 15:27:00
335,2026-03-10 17:04:00,2026-03-10 17:06:00,short,47533.9,47606.9,47351.4,47606.9,sl,-75.0,-441.32,-1.027,85469.92,new_york,47586.9,47509.9,2026-03-10 16:58:00
336,2026-03-10 18:08:00,2026-03-10 18:18:00,long,47928.85,47898.9,48003.72499999999,48003.72499999999,tp,72.87,1039.84,2.433,86509.75,new_york,47933.4,47918.9,2026-03-10 17:57:00
337,2026-03-10 19:28:00,2026-03-10 19:38:00,long,47949.9,47909.35,48051.27500000001,48051.27500000001,tp,99.38,1060.04,2.451,87569.79,new_york,47964.85,47929.35,2026-03-10 19:26:00
338,2026-03-11 14:57:00,2026-03-11 15:30:00,short,47640.81,47683.31,47534.56,47683.31,sl,-44.5,-458.45,-1.047,87111.34,new_york,47663.31,47638.81,2026-03-11 14:49:00
339,2026-03-11 17:19:00,2026-03-12 01:39:00,short,47505.5,47676.5,47078.0,47078.0,tp,425.5,1083.8,2.488,88195.14,new_york,47656.5,47487.5,2026-03-11 17:05:00
340,2026-03-12 13:47:00,2026-03-12 14:04:00,short,47169.91,47196.91,47102.41,47102.41,tp,65.5,1069.77,2.426,89264.91,new_york,47176.91,47166.41,2026-03-12 13:41:00
341,2026-03-12 14:48:00,2026-03-12 14:50:00,long,47168.91,47138.91,47243.91,47138.91,sl,-32.0,-476.08,-1.067,88788.83,new_york,47169.91,47158.91,2026-03-12 14:40:00
342,2026-03-12 14:51:00,2026-03-12 15:01:00,long,47117.41,47067.41,47242.41,47067.41,sl,-52.0,-461.7,-1.04,88327.13,new_york,47121.91,47087.41,2026-03-12 14:32:00
343,2026-03-12 15:44:00,2026-03-12 16:00:00,short,47005.91,47034.41,46934.66,47034.41,sl,-30.5,-472.63,-1.07,87854.5,new_york,47014.41,47005.91,2026-03-12 15:38:00
344,2026-03-12 15:52:00,2026-03-12 16:03:00,long,46981.41,46950.41,47058.91,47058.91,tp,75.5,1075.6,2.435,88930.1,new_york,46987.41,46970.41,2026-03-12 15:44:00
345,2026-03-12 18:39:00,2026-03-12 19:21:00,short,46896.6,46999.1,46640.35,46999.1,sl,-104.5,-453.33,-1.02,88476.77,new_york,46979.1,46842.6,2026-03-12 17:51:00
346,2026-03-12 18:46:00,2026-03-12 19:09:00,long,46854.6,46781.6,47037.1,46781.6,sl,-75.0,-456.83,-1.027,88019.94,new_york,46896.1,46801.6,2026-03-12 18:45:00
347,2026-03-12 19:19:00,2026-03-12 19:20:00,short,46932.6,46966.6,46847.6,46966.6,sl,-36.0,-468.39,-1.059,87551.55,new_york,46946.6,46926.6,2026-03-12 19:10:00
348,2026-03-13 15:04:00,2026-03-13 15:06:00,long,46883.01,46853.01,46958.01,46853.01,sl,-32.0,-466.94,-1.067,87084.61,new_york,46886.51,46873.01,2026-03-13 15:02:00
349,2026-03-13 15:06:00,2026-03-13 15:12:00,long,46855.01,46832.01,46912.51,46832.01,sl,-25.0,-473.29,-1.087,86611.32,new_york,46863.51,46852.01,2026-03-13 14:57:00
350,2026-03-13 17:23:00,2026-03-13 17:30:00,short,46877.7,46910.2,46796.45,46910.2,sl,-34.5,-459.71,-1.062,86151.62,new_york,46890.2,46866.7,2026-03-13 17:18:00
351,2026-03-13 17:41:00,2026-03-13 17:45:00,long,46838.7,46793.7,46951.2,46793.7,sl,-47.0,-449.9,-1.044,85701.71,new_york,46841.2,46813.7,2026-03-13 17:31:00
352,2026-03-13 17:49:00,2026-03-13 17:50:00,short,46841.2,46871.7,46764.95,46871.7,sl,-32.5,-456.61,-1.066,85245.11,new_york,46851.7,46836.7,2026-03-13 17:47:00
353,2026-03-13 18:13:00,2026-03-13 18:26:00,short,46810.2,46862.7,46678.95,46678.95,tp,129.25,1049.33,2.462,86294.43,new_york,46842.7,46808.2,2026-03-13 17:58:00
354,2026-03-13 18:57:00,2026-03-13 19:45:00,long,46649.7,46613.2,46740.95,46613.2,sl,-38.5,-455.11,-1.055,85839.32,new_york,46655.2,46633.2,2026-03-13 18:48:00
355,2026-03-13 19:50:00,2026-03-13 19:59:00,short,46701.2,46730.2,46628.7,46628.7,tp,70.5,1043.39,2.431,86882.71,new_york,46710.2,46683.7,2026-03-13 19:47:00
356,2026-03-16 14:47:00,2026-03-16 15:12:00,long,46813.81,46784.31,46887.56,46887.56,tp,71.75,1056.58,2.432,87939.29,new_york,46815.81,46804.31,2026-03-16 14:42:00
357,2026-03-16 16:02:00,2026-03-16 16:30:00,short,46928.31,46962.81,46842.06,46962.81,sl,-36.5,-465.19,-1.058,87474.11,new_york,46942.81,46928.31,2026-03-16 15:56:00
358,2026-03-16 16:48:00,2026-03-16 16:57:00,long,47016.5,46979.5,47109.0,47109.0,tp,90.5,1069.78,2.446,88543.89,new_york,47017.5,46999.5,2026-03-16 16:48:00
359,2026-03-16 17:55:00,2026-03-16 17:59:00,short,46989.5,47040.0,46863.25,47040.0,sl,-52.5,-460.25,-1.04,88083.64,new_york,47020.0,46984.0,2026-03-16 17:40:00
360,2026-03-16 19:24:00,2026-03-16 19:25:00,long,46847.8,46823.0,46909.80000000001,46823.0,sl,-26.8,-475.94,-1.081,87607.7,new_york,46862.5,46843.0,2026-03-16 17:55:00
361,2026-03-16 19:54:00,2026-03-16 20:48:00,long,46923.85,46872.8,47051.47499999999,46872.8,sl,-53.05,-455.2,-1.039,87152.5,new_york,46924.8,46892.8,2026-03-16 19:52:00
362,2026-03-17 14:12:00,2026-03-17 15:10:00,long,46917.31,46878.81,47013.56,47013.56,tp,94.25,1066.77,2.448,88219.27,new_york,46918.81,46898.81,2026-03-17 14:11:00
363,2026-03-17 17:33:00,2026-03-17 17:43:00,short,47170.5,47202.5,47090.5,47202.5,sl,-34.0,-468.66,-1.062,87750.61,new_york,47182.5,47159.0,2026-03-17 17:25:00
364,2026-03-17 19:10:00,2026-03-17 19:18:00,short,47051.5,47083.0,46972.75,47083.0,sl,-33.5,-466.61,-1.063,87284.0,new_york,47063.0,47047.0,2026-03-17 19:04:00
365,2026-03-17 19:43:00,2026-03-17 19:45:00,short,47066.55,47097.55,46989.05,47097.55,sl,-33.0,-464.58,-1.065,86819.42,new_york,47077.55,47060.55,2026-03-17 19:34:00
366,2026-03-18 13:49:00,2026-03-18 14:26:00,short,47240.11,47264.11,47180.11,47180.11,tp,58.0,1049.07,2.417,87868.49,new_york,47244.11,47237.11,2026-03-18 13:47:00
367,2026-03-18 14:22:00,2026-03-18 14:26:00,long,47245.61,47213.01,47327.11,47213.01,sl,-34.6,-460.73,-1.061,87407.76,new_york,47246.01,47233.01,2026-03-18 14:19:00
368,2026-03-18 14:38:00,2026-03-18 14:41:00,short,47154.01,47183.01,47081.51,47183.01,sl,-31.0,-467.18,-1.069,86940.58,new_york,47163.01,47140.51,2026-03-18 14:37:00
369,2026-03-18 16:23:00,2026-03-18 16:25:00,short,46752.01,46783.51,46673.26,46783.51,sl,-33.5,-462.3,-1.063,86478.28,new_york,46763.51,46737.51,2026-03-18 16:16:00
370,2026-03-18 16:48:00,2026-03-18 16:57:00,long,46814.7,46750.7,46974.7,46750.7,sl,-66.0,-445.9,-1.031,86032.37,new_york,46859.2,46770.7,2026-03-18 16:48:00
371,2026-03-18 18:52:00,2026-03-18 19:01:00,short,46576.25,46600.25,46516.25,46516.25,tp,58.0,1039.56,2.417,87071.93,new_york,46580.25,46538.25,2026-03-18 18:52:00
372,2026-03-18 18:55:00,2026-03-18 20:31:00,short,46590.75,46630.25,46492.0,46492.0,tp,96.75,1053.62,2.449,88125.56,new_york,46610.25,46589.75,2026-03-18 18:42:00
373,2026-03-18 19:25:00,2026-03-18 19:34:00,long,46574.2,46534.25,46674.07499999999,46534.25,sl,-41.95,-457.15,-1.05,87668.4,new_york,46579.25,46554.25,2026-03-18 19:20:00
374,2026-03-19 14:30:00,2026-03-19 14:35:00,short,46119.71,46144.71,46057.21,46057.21,tp,60.5,1060.79,2.42,88729.19,new_york,46124.71,46118.71,2026-03-19 14:24:00
375,2026-03-19 15:02:00,2026-03-19 15:03:00,long,46036.71,46015.21,46090.46,46015.21,sl,-23.5,-484.92,-1.093,88244.27,new_york,46045.71,46035.21,2026-03-19 14:54:00
376,2026-03-19 15:47:00,2026-03-19 15:51:00,long,45922.21,45892.21,45997.21,45892.21,sl,-32.0,-470.64,-1.067,87773.64,new_york,45924.21,45912.21,2026-03-19 15:44:00
377,2026-03-19 17:34:00,2026-03-19 17:35:00,short,45916.9,45939.9,45859.4,45939.9,sl,-25.0,-477.03,-1.087,87296.61,new_york,45919.9,45881.4,2026-03-19 17:25:00
378,2026-03-19 18:03:00,2026-03-19 18:04:00,short,45896.9,45921.9,45834.4,45921.9,sl,-27.0,-471.4,-1.08,86825.21,new_york,45901.9,45879.9,2026-03-19 17:56:00
379,2026-03-19 18:04:00,2026-03-19 18:06:00,short,45921.9,45991.9,45746.9,45991.9,sl,-72.0,-446.53,-1.029,86378.68,new_york,45971.9,45915.4,2026-03-19 17:40:00
380,2026-03-19 19:15:00,2026-03-19 19:32:00,long,45834.4,45801.4,45916.9,45916.9,tp,80.5,1053.56,2.439,87432.23,new_york,45842.9,45821.4,2026-03-19 19:02:00
381,2026-03-20 14:01:00,2026-03-20 14:02:00,short,45840.21,45865.21,45777.71,45865.21,sl,-27.0,-472.13,-1.08,86960.1,new_york,45845.21,45829.21,2026-03-20 13:58:00
382,2026-03-20 14:57:00,2026-03-20 15:09:00,short,45898.21,45939.21,45795.71,45939.21,sl,-43.0,-456.01,-1.049,86504.09,new_york,45919.21,45895.21,2026-03-20 14:47:00
383,2026-03-20 15:00:00,2026-03-20 15:02:00,short,45931.71,45953.21,45877.96,45877.96,tp,51.75,1046.55,2.407,87550.64,new_york,45933.21,45914.21,2026-03-20 14:26:00
384,2026-03-20 16:43:00,2026-03-20 16:44:00,short,45953.9,45985.71,45874.37500000001,45985.71,sl,-33.81,-465.28,-1.063,87085.37,new_york,45965.71,45952.21,2026-03-20 15:15:00
385,2026-03-20 17:44:00,2026-03-20 17:54:00,long,45767.4,45717.9,45891.15,45717.9,sl,-51.5,-453.02,-1.04,86632.35,new_york,45774.9,45737.9,2026-03-20 17:43:00
386,2026-03-20 19:08:00,2026-03-20 19:20:00,long,45786.9,45760.9,45851.9,45851.9,tp,63.0,1049.58,2.423,87681.93,new_york,45789.9,45780.9,2026-03-20 19:04:00
387,2026-03-23 14:43:00,2026-03-23 14:46:00,long,46434.31,46296.81,46778.06,46296.81,sl,-139.5,-444.79,-1.015,87237.15,new_york,46434.81,46316.81,2026-03-23 14:33:00
388,2026-03-23 15:30:00,2026-03-23 15:31:00,long,46389.81,46359.31,46466.06,46359.31,sl,-32.5,-464.79,-1.066,86772.36,new_york,46400.81,46379.31,2026-03-23 15:29:00
389,2026-03-24 13:48:00,2026-03-24 14:52:00,long,46130.41,46088.41,46235.41,46088.41,sl,-44.0,-454.52,-1.048,86317.84,new_york,46139.91,46108.41,2026-03-24 13:39:00
390,2026-03-24 14:10:00,2026-03-24 14:15:00,short,46206.41,46226.91,46155.16,46155.16,tp,49.25,1042.33,2.402,87360.16,new_york,46206.91,46195.41,2026-03-24 13:22:00
391,2026-03-24 14:16:00,2026-03-24 14:53:00,long,46124.41,46080.91,46233.16,46080.91,sl,-45.5,-459.26,-1.046,86900.9,new_york,46126.41,46100.91,2026-03-24 13:07:00
392,2026-03-24 15:00:00,2026-03-24 15:05:00,short,46192.41,46222.41,46117.41,46117.41,tp,73.0,1057.29,2.433,87958.2,new_york,46202.41,46191.41,2026-03-24 14:53:00
393,2026-03-24 15:10:00,2026-03-24 15:37:00,long,46079.91,45992.91,46297.41,45992.91,sl,-89.0,-449.9,-1.023,87508.29,new_york,46085.41,46012.91,2026-03-24 14:58:00
394,2026-03-24 15:18:00,2026-03-24 15:27:00,short,46097.91,46137.91,45997.91,46137.91,sl,-42.0,-461.78,-1.05,87046.51,new_york,46117.91,46081.41,2026-03-24 15:18:00
395,2026-03-24 17:35:00,2026-03-24 17:50:00,long,46121.6,46043.1,46317.85,46043.1,sl,-80.5,-446.32,-1.025,86600.19,new_york,46123.1,46063.1,2026-03-24 17:34:00
396,2026-03-24 18:33:00,2026-03-24 18:57:00,long,46315.6,46257.6,46460.6,46257.6,sl,-60.0,-447.93,-1.034,86152.26,new_york,46324.1,46277.6,2026-03-24 18:22:00
397,2026-03-24 18:55:00,2026-03-24 18:56:00,long,46328.55,46290.1,46424.67500000002,46290.1,sl,-40.45,-455.52,-1.052,85696.74,new_york,46337.6,46310.1,2026-03-24 18:38:00
398,2026-03-24 18:56:00,2026-03-24 19:01:00,long,46274.6,46243.1,46353.35,46243.1,sl,-33.5,-458.07,-1.063,85238.67,new_york,46282.1,46263.1,2026-03-24 18:17:00
399,2026-03-25 17:12:00,2026-03-25 17:14:00,short,46431.6,46483.1,46302.85,46483.1,sl,-53.5,-442.74,-1.039,84795.92,new_york,46463.1,46418.6,2026-03-25 17:09:00
400,2026-03-25 17:24:00,2026-03-25 17:25:00,long,46392.6,46355.6,46485.1,46485.1,tp,90.5,1037.03,2.446,85832.95,new_york,46393.6,46375.6,2026-03-25 17:15:00
401,2026-03-25 18:06:00,2026-03-25 18:07:00,long,46483.9,46462.1,46538.40000000001,46462.1,sl,-23.8,-468.54,-1.092,85364.42,new_york,46499.1,46482.1,2026-03-25 17:49:00
402,2026-03-25 18:07:00,2026-03-25 18:10:00,long,46439.9,46403.6,46530.65000000001,46403.6,sl,-38.3,-450.34,-1.055,84914.08,new_york,46454.1,46423.6,2026-03-25 17:35:00
403,2026-03-25 18:23:00,2026-03-25 18:24:00,short,46366.9,46413.9,46249.4,46413.9,sl,-49.0,-442.64,-1.043,84471.44,new_york,46393.9,46361.9,2026-03-25 18:18:00
404,2026-03-25 18:38:00,2026-03-25 18:42:00,long,46395.9,46375.9,46445.9,46375.9,sl,-22.0,-464.59,-1.1,84006.85,new_york,46419.4,46395.9,2026-03-25 18:31:00
405,2026-03-25 18:58:00,2026-03-25 19:05:00,long,46429.4,46375.4,46564.4,46375.4,sl,-56.0,-435.59,-1.037,83571.26,new_york,46430.4,46395.4,2026-03-25 18:57:00
406,2026-03-26 15:08:00,2026-03-26 15:12:00,short,46080.31,46112.31,46000.31,46112.31,sl,-34.0,-443.97,-1.062,83127.28,new_york,46092.31,46073.31,2026-03-26 14:59:00
407,2026-03-26 17:21:00,2026-03-26 17:44:00,long,46459.5,46378.0,46663.25,46378.0,sl,-83.5,-425.84,-1.025,82701.45,new_york,46459.5,46398.0,2026-03-26 17:16:00
408,2026-03-27 14:35:00,2026-03-27 14:46:00,long,45773.31,45751.81,45827.06,45827.06,tp,51.75,995.3,2.407,83696.75,new_york,45782.81,45771.81,2026-03-27 14:30:00
409,2026-03-27 15:28:00,2026-03-27 16:00:00,long,45770.81,45740.81,45845.81,45740.81,sl,-32.0,-446.38,-1.067,83250.37,new_york,45772.31,45760.81,2026-03-27 15:19:00
410,2026-03-27 16:54:00,2026-03-27 16:56:00,long,45540.0,45505.5,45626.25,45505.5,sl,-36.5,-440.38,-1.058,82809.98,new_york,45553.5,45525.5,2026-03-27 16:48:00
411,2026-03-27 18:10:00,2026-03-27 18:11:00,long,45586.5,45562.0,45647.75,45562.0,sl,-26.5,-447.85,-1.082,82362.13,new_york,45595.5,45582.0,2026-03-27 18:06:00
412,2026-03-27 19:46:00,2026-03-27 19:48:00,short,45462.5,45496.45,45377.62500000001,45496.45,sl,-35.95,-436.07,-1.059,81926.06,new_york,45476.45,45461.45,2026-03-27 19:38:00
