direction,entry_price,sl,tp,entry_time,session,risk_usd,balance_at_entry,exit_price,exit_time,exit_reason,pnl_points,pnl_usd,balance
short,47946.41,47976.41,47901.41,2025-11-12 05:05:00,asia,369.65053754966846,73930.10750993369,47976.41,2025-11-12 07:35:00,sl,-32,-394.2939067196464,73535.81360321405
short,48241.68,48271.68,48196.68,2025-11-13 01:20:00,asia,367.67906801607023,73535.81360321405,48271.68,2025-11-13 02:05:00,sl,-32,-392.19100588380826,73143.62259733024
short,48322.91,48352.91,48277.91,2025-11-13 11:05:00,london,365.7181129866512,73143.62259733024,48277.91,2025-11-13 11:20:00,tp,43,524.1959619475334,73667.81855927777
long,47516.18,47486.18,47561.18,2025-11-14 01:05:00,asia,368.33909279638885,73667.81855927777,47486.18,2025-11-14 05:50:00,sl,-32,-392.8950323161481,73274.92352696162
long,47278.71,47248.71,47323.71,2025-11-14 18:25:00,new_york,366.3746176348081,73274.92352696162,47248.71,2025-11-14 18:30:00,sl,-32,-390.7995921437953,72884.12393481782
long,47302.71,47272.71,47347.71,2025-11-14 18:35:00,new_york,364.4206196740891,72884.12393481782,47272.71,2025-11-14 18:40:00,sl,-32,-388.7153276523617,72495.40860716546
short,47202.71,47232.71,47157.71,2025-11-14 20:00:00,other,362.4770430358273,72495.40860716546,47232.71,2025-11-14 20:05:00,sl,-32,-386.6421792382158,72108.76642792724
long,47305.21,47275.21,47350.21,2025-11-14 20:10:00,other,360.5438321396362,72108.76642792724,47275.21,2025-11-14 20:15:00,sl,-32,-384.58008761561194,71724.18634031163
long,47260.71,47230.71,47305.71,2025-11-14 20:50:00,other,358.62093170155816,71724.18634031163,47230.71,2025-11-14 20:55:00,sl,-32,-382.5289938149954,71341.65734649664
short,47246.21,47276.21,47201.21,2025-11-14 21:00:00,other,356.7082867324832,71341.65734649664,47201.21,2025-11-14 21:05:00,tp,43,511.2818776498926,71852.93922414652
long,47294.71,47264.71,47339.71,2025-11-14 21:20:00,other,359.26469612073265,71852.93922414652,47264.71,2025-11-14 21:25:00,sl,-32,-383.21567586211484,71469.72354828441
short,47254.81,47284.81,47209.81,2025-11-14 22:05:00,other,357.34861774142206,71469.72354828441,47209.81,2025-11-14 22:15:00,tp,43,512.1996854293716,71981.92323371378
long,47066.68,47036.68,47111.68,2025-11-17 01:05:00,asia,359.9096161685689,71981.92323371378,47111.68,2025-11-17 01:15:00,tp,43,515.8704498416155,72497.7936835554
short,47112.81,47142.81,47067.81,2025-11-17 02:05:00,asia,362.488968417777,72497.7936835554,47142.81,2025-11-17 02:30:00,sl,-32,-386.6548996456288,72111.13878390977
short,47133.31,47163.31,47088.31,2025-11-17 03:45:00,asia,360.5556939195489,72111.13878390977,47163.31,2025-11-17 04:45:00,sl,-32,-384.59274018085216,71726.54604372891
short,47162.41,47192.41,47117.41,2025-11-17 12:15:00,other,358.63273021864455,71726.54604372891,47117.41,2025-11-17 12:50:00,tp,43,514.0402466467239,72240.58629037564
long,47188.41,47158.41,47233.41,2025-11-17 13:30:00,new_york,361.20293145187816,72240.58629037564,47158.41,2025-11-17 13:40:00,sl,-32,-385.2831268820034,71855.30316349363
long,47185.41,47155.41,47230.41,2025-11-17 13:50:00,new_york,359.2765158174682,71855.30316349363,47155.41,2025-11-17 13:55:00,sl,-32,-383.2282835386327,71472.074879955
long,47200.21,47170.21,47245.21,2025-11-17 16:35:00,new_york,357.360374399775,71472.074879955,47170.21,2025-11-17 16:40:00,sl,-32,-381.18439935976005,71090.89048059525
long,47157.21,47127.21,47202.21,2025-11-17 17:25:00,new_york,355.45445240297624,71090.89048059525,47127.21,2025-11-17 17:30:00,sl,-32,-379.151415896508,70711.73906469873
long,47135.31,47105.31,47180.31,2025-11-17 18:50:00,new_york,353.5586953234937,70711.73906469873,47105.31,2025-11-17 18:55:00,sl,-32,-377.1292750117266,70334.609789687
short,47104.81,47134.81,47059.81,2025-11-17 19:35:00,new_york,351.67304894843505,70334.609789687,47059.81,2025-11-17 19:45:00,tp,43,504.0647034927569,70838.67449317976
long,46627.68,46597.68,46672.68,2025-11-18 01:20:00,asia,354.1933724658988,70838.67449317976,46597.68,2025-11-18 02:15:00,sl,-32,-377.8062639636254,70460.86822921614
long,46617.81,46587.81,46662.81,2025-11-18 03:05:00,asia,352.30434114608073,70460.86822921614,46662.81,2025-11-18 03:15:00,tp,43,504.9695556427157,70965.83778485886
short,46598.81,46628.81,46553.81,2025-11-18 04:35:00,asia,354.8291889242943,70965.83778485886,46553.81,2025-11-18 05:05:00,tp,43,508.5885041248218,71474.42628898368
long,46524.91,46494.91,46569.91,2025-11-18 10:35:00,london,357.3721314449184,71474.42628898368,46494.91,2025-11-18 10:45:00,sl,-32,-381.196940207913,71093.22934877577
long,46292.51,46262.51,46337.51,2025-11-18 20:05:00,other,355.4661467438789,71093.22934877577,46262.51,2025-11-18 20:15:00,sl,-32,-379.1638898601375,70714.06545891563
short,46266.01,46296.01,46221.01,2025-11-18 20:25:00,other,353.5703272945782,70714.06545891563,46296.01,2025-11-18 20:30:00,sl,-32,-377.14168244755007,70336.92377646809
short,46242.01,46272.01,46197.01,2025-11-18 20:55:00,other,351.68461888234043,70336.92377646809,46272.01,2025-11-18 21:00:00,sl,-32,-375.13026014116315,69961.79351632693
long,46292.01,46262.01,46337.01,2025-11-18 21:10:00,other,349.80896758163465,69961.79351632693,46262.01,2025-11-18 21:15:00,sl,-32,-373.1295654204103,69588.66395090651
short,46247.01,46277.01,46202.01,2025-11-18 21:20:00,other,347.9433197545326,69588.66395090651,46277.01,2025-11-18 21:25:00,sl,-32,-371.1395410715014,69217.52440983501
long,46341.51,46311.51,46386.51,2025-11-18 21:35:00,other,346.087622049175,69217.52440983501,46311.51,2025-11-18 21:40:00,sl,-32,-369.16013018578667,68848.36427964922
long,46300.01,46270.01,46345.01,2025-11-18 21:45:00,other,344.2418213982461,68848.36427964922,46270.01,2025-11-18 21:50:00,sl,-32,-367.19127615812914,68481.17300349109
long,46330.01,46300.01,46375.01,2025-11-18 21:55:00,other,342.4058650174554,68481.17300349109,46300.01,2025-11-18 22:00:00,sl,-32,-365.23292268528576,68115.9400808058
short,46273.01,46303.01,46228.01,2025-11-18 22:05:00,other,340.579700404029,68115.9400808058,46228.01,2025-11-18 22:20:00,tp,43,488.16423724577487,68604.10431805157
long,46126.88,46096.88,46171.88,2025-11-19 01:15:00,asia,343.02052159025783,68604.10431805157,46096.88,2025-11-19 02:05:00,sl,-32,-365.8885563629417,68238.21576168863
long,46121.51,46091.51,46166.51,2025-11-19 02:40:00,asia,341.19107880844314,68238.21576168863,46091.51,2025-11-19 03:10:00,sl,-32,-363.937150729006,67874.27861095962
long,46154.51,46124.51,46199.51,2025-11-19 03:20:00,asia,339.3713930547981,67874.27861095962,46124.51,2025-11-19 03:45:00,sl,-32,-361.9961525917846,67512.28245836783
short,46103.01,46133.01,46058.01,2025-11-19 03:50:00,asia,337.56141229183913,67512.28245836783,46133.01,2025-11-19 04:00:00,sl,-32,-360.0655064446284,67152.2169519232
short,46120.01,46150.01,46075.01,2025-11-19 05:15:00,asia,335.761084759616,67152.2169519232,46075.01,2025-11-19 05:45:00,tp,43,481.2575548221162,67633.47450674532
long,46106.11,46076.11,46151.11,2025-11-19 09:00:00,london,338.1673725337266,67633.47450674532,46076.11,2025-11-19 10:10:00,sl,-32,-360.71186403597505,67272.76264270935
long,46119.11,46089.11,46164.11,2025-11-19 10:20:00,london,336.36381321354673,67272.76264270935,46089.11,2025-11-19 10:50:00,sl,-32,-358.7880674277832,66913.97457528157
long,46104.11,46074.11,46149.11,2025-11-19 11:10:00,london,334.5698728764078,66913.97457528157,46149.11,2025-11-19 11:45:00,tp,43,479.5501511228512,67393.52472640442
short,46094.61,46124.61,46049.61,2025-11-19 16:05:00,new_york,336.9676236320221,67393.52472640442,46124.61,2025-11-19 16:30:00,sl,-32,-359.4321318741569,67034.09259453026
short,46085.91,46115.91,46040.91,2025-11-19 16:40:00,new_york,335.1704629726513,67034.09259453026,46115.91,2025-11-19 16:45:00,sl,-32,-357.5151605041614,66676.5774340261
long,46196.91,46166.91,46241.91,2025-11-19 16:55:00,new_york,333.3828871701305,66676.5774340261,46241.91,2025-11-19 17:10:00,tp,43,477.84880494385374,67154.42623896996
short,46093.01,46123.01,46048.01,2025-11-19 17:45:00,new_york,335.7721311948498,67154.42623896996,46048.01,2025-11-19 17:55:00,tp,43,481.2733880459514,67635.69962701591
long,46093.41,46063.41,46138.41,2025-11-19 20:10:00,other,338.17849813507956,67635.69962701591,46063.41,2025-11-19 20:15:00,sl,-32,-360.72373134408485,67274.97589567183
long,46118.91,46088.91,46163.91,2025-11-19 20:20:00,other,336.37487947835916,67274.97589567183,46088.91,2025-11-19 20:25:00,sl,-32,-358.79987144358313,66916.17602422825
long,46125.41,46095.41,46170.41,2025-11-19 20:35:00,other,334.58088012114126,66916.17602422825,46095.41,2025-11-19 20:40:00,sl,-32,-356.88627212921733,66559.28975209902
long,46125.01,46095.01,46170.01,2025-11-19 20:50:00,other,332.79644876049514,66559.28975209902,46095.01,2025-11-19 21:00:00,sl,-32,-354.9828786778615,66204.30687342116
short,46084.91,46114.91,46039.91,2025-11-19 21:10:00,other,331.0215343671058,66204.30687342116,46039.91,2025-11-19 21:15:00,tp,43,474.4641992595183,66678.77107268067
long,46182.91,46152.91,46227.91,2025-11-19 22:15:00,other,333.39385536340336,66678.77107268067,46152.91,2025-11-19 22:20:00,sl,-32,-355.62011238763023,66323.15096029305
short,46071.41,46101.41,46026.41,2025-11-19 22:45:00,other,331.61575480146524,66323.15096029305,46101.41,2025-11-19 22:50:00,sl,-32,-353.7234717882296,65969.42748850482
short,46245.68,46275.68,46200.68,2025-11-20 01:15:00,asia,329.8471374425241,65969.42748850482,46275.68,2025-11-20 01:25:00,sl,-32,-351.83694660535906,65617.59054189947
short,46378.41,46408.41,46333.41,2025-11-20 11:00:00,london,328.08795270949736,65617.59054189947,46408.41,2025-11-20 11:10:00,sl,-32,-349.9604828901305,65267.63005900934
short,46379.41,46409.41,46334.41,2025-11-20 11:15:00,london,326.3381502950467,65267.63005900934,46334.41,2025-11-20 11:25:00,tp,43,467.75134875623365,65735.38140776557
long,46394.91,46364.91,46439.91,2025-11-20 12:15:00,other,328.67690703882784,65735.38140776557,46364.91,2025-11-20 13:20:00,sl,-32,-350.58870084141637,65384.792706924156
long,46381.91,46351.91,46426.91,2025-11-20 13:35:00,new_york,326.9239635346208,65384.792706924156,46351.91,2025-11-20 13:45:00,sl,-32,-348.71889443692885,65036.07381248723
long,46393.91,46363.91,46438.91,2025-11-20 14:30:00,new_york,325.18036906243617,65036.07381248723,46438.91,2025-11-20 15:00:00,tp,43,466.0918623228252,65502.16567481006
short,46458.21,46488.21,46413.21,2025-11-20 18:15:00,new_york,327.5108283740503,65502.16567481006,46413.21,2025-11-20 18:20:00,tp,43,469.4321873361387,65971.5978621462
long,45766.48,45736.48,45811.48,2025-11-21 01:10:00,asia,329.857989310731,65971.5978621462,45811.48,2025-11-21 01:20:00,tp,43,472.7964513453811,66444.39431349158
short,45909.11,45939.11,45864.11,2025-11-21 06:20:00,other,332.2219715674579,66444.39431349158,45939.11,2025-11-21 06:25:00,sl,-32,-354.3701030052884,66090.02421048628
short,45895.11,45925.11,45850.11,2025-11-21 06:35:00,other,330.4501210524314,66090.02421048628,45925.11,2025-11-21 06:55:00,sl,-32,-352.4801291225935,65737.5440813637
short,45915.61,45945.61,45870.61,2025-11-21 07:35:00,london,328.68772040681847,65737.5440813637,45945.61,2025-11-21 08:50:00,sl,-32,-350.60023510060637,65386.94384626309
short,45914.71,45944.71,45869.71,2025-11-21 09:00:00,london,326.93471923131546,65386.94384626309,45869.71,2025-11-21 09:30:00,tp,43,468.60643089821883,65855.55027716131
long,45909.21,45879.21,45954.21,2025-11-21 10:05:00,london,329.27775138580654,65855.55027716131,45879.21,2025-11-21 10:15:00,sl,-32,-351.2296014781936,65504.32067568311
long,45915.71,45885.71,45960.71,2025-11-21 10:40:00,london,327.5216033784156,65504.32067568311,45960.71,2025-11-21 10:45:00,tp,43,469.4476315090624,65973.76830719218
short,45909.71,45939.71,45864.71,2025-11-21 11:30:00,london,329.8688415359609,65973.76830719218,45864.71,2025-11-21 12:00:00,tp,43,472.8120062015439,66446.58031339372
long,45900.71,45870.71,45945.71,2025-11-21 12:50:00,other,332.23290156696856,66446.58031339372,45945.71,2025-11-21 13:00:00,tp,43,476.2004922459883,66922.7808056397
short,45878.21,45908.21,45833.21,2025-11-21 13:45:00,new_york,334.61390402819853,66922.7808056397,45833.21,2025-11-21 14:10:00,tp,43,479.6132624404179,67402.39406808012
long,45934.71,45904.71,45979.71,2025-11-21 14:30:00,new_york,337.0119703404006,67402.39406808012,45979.71,2025-11-21 14:35:00,tp,43,483.0504908212408,67885.44455890136
short,45825.7,45855.7,45780.7,2025-11-21 16:40:00,new_york,339.4272227945068,67885.44455890136,45855.7,2025-11-21 16:45:00,sl,-32,-362.0557043141406,67523.38885458722
long,45932.51,45902.51,45977.51,2025-11-21 17:05:00,new_york,337.6169442729361,67523.38885458722,45902.51,2025-11-21 17:10:00,sl,-32,-360.12474055779853,67163.26411402941
short,45894.51,45924.51,45849.51,2025-11-21 17:35:00,new_york,335.81632057014707,67163.26411402941,45924.51,2025-11-21 17:40:00,sl,-32,-358.20407527482354,66805.06003875459
short,45876.01,45906.01,45831.01,2025-11-21 18:00:00,new_york,334.0253001937729,66805.06003875459,45906.01,2025-11-21 18:05:00,sl,-32,-356.2936535400244,66448.76638521456
long,45950.01,45920.01,45995.01,2025-11-21 18:10:00,new_york,332.2438319260728,66448.76638521456,45920.01,2025-11-21 18:15:00,sl,-32,-354.3934207211443,66094.37296449342
long,46033.51,46003.51,46078.51,2025-11-21 18:20:00,new_york,330.4718648224671,66094.37296449342,46078.51,2025-11-21 18:25:00,tp,43,473.67633957886954,66568.0493040723
short,46432.78,46462.78,46387.78,2025-11-24 01:05:00,asia,332.84024652036146,66568.0493040723,46387.78,2025-11-24 02:00:00,tp,43,477.0710200125181,67045.12032408481
long,46387.01,46357.01,46432.01,2025-11-24 02:50:00,asia,335.2256016204241,67045.12032408481,46357.01,2025-11-24 03:00:00,sl,-32,-357.5739750617857,66687.54634902303
long,46365.41,46335.41,46410.41,2025-11-24 04:15:00,asia,333.4377317451152,66687.54634902303,46410.41,2025-11-24 05:00:00,tp,43,477.9274155013318,67165.47376452436
short,46354.41,46384.41,46309.41,2025-11-24 06:10:00,other,335.8273688226218,67165.47376452436,46384.41,2025-11-24 09:40:00,sl,-32,-358.2158600774632,66807.2579044469
short,46331.01,46361.01,46286.01,2025-11-24 10:00:00,london,334.03628952223454,66807.2579044469,46361.01,2025-11-24 10:10:00,sl,-32,-356.3053754903835,66450.95252895652
short,46358.01,46388.01,46313.01,2025-11-24 11:10:00,london,332.2547626447826,66450.95252895652,46313.01,2025-11-24 11:15:00,tp,43,476.2318264575217,66927.18435541404
long,46331.01,46301.01,46376.01,2025-11-24 14:25:00,new_york,334.63592177707017,66927.18435541404,46376.01,2025-11-24 14:55:00,tp,43,479.6448212138006,67406.82917662784
short,46280.31,46310.31,46235.31,2025-11-24 16:35:00,new_york,337.0341458831392,67406.82917662784,46310.31,2025-11-24 16:40:00,sl,-32,-359.50308894201515,67047.32608768583
long,46344.81,46314.81,46389.81,2025-11-24 17:00:00,new_york,335.23663043842913,67047.32608768583,46314.81,2025-11-24 17:05:00,sl,-32,-357.5857391343244,66689.7403485515
short,46451.98,46481.98,46406.98,2025-11-25 01:05:00,asia,333.44870174275746,66689.7403485515,46406.98,2025-11-25 02:00:00,tp,43,477.943139164619,67167.68348771612
long,46426.21,46396.21,46471.21,2025-11-25 02:55:00,asia,335.83841743858056,67167.68348771612,46396.21,2025-11-25 03:25:00,sl,-32,-358.22764526781924,66809.4558424483
long,46403.31,46373.31,46448.31,2025-11-25 07:00:00,london,334.0472792122415,66809.4558424483,46373.31,2025-11-25 08:45:00,sl,-32,-356.3170978263909,66453.1387446219
long,46399.11,46369.11,46444.11,2025-11-25 09:30:00,london,332.2656937231095,66453.1387446219,46369.11,2025-11-25 10:10:00,sl,-32,-354.4167399713168,66098.72200465058
long,46423.31,46393.31,46468.31,2025-11-25 10:20:00,london,330.4936100232529,66098.72200465058,46393.31,2025-11-25 10:45:00,sl,-32,-352.52651735813646,65746.19548729244
long,46412.21,46382.21,46457.21,2025-11-25 11:05:00,london,328.7309774364622,65746.19548729244,46382.21,2025-11-25 11:25:00,sl,-32,-350.6463759322263,65395.54911136021
long,46399.51,46369.51,46444.51,2025-11-25 12:45:00,other,326.97774555680104,65395.54911136021,46369.51,2025-11-25 13:25:00,sl,-32,-348.77626192725444,65046.77284943296
long,46417.71,46387.71,46462.71,2025-11-25 14:00:00,new_york,325.2338642471648,65046.77284943296,46387.71,2025-11-25 14:30:00,sl,-32,-346.91612186364245,64699.85672756931
long,46480.71,46450.71,46525.71,2025-11-25 14:40:00,new_york,323.4992836378466,64699.85672756931,46450.71,2025-11-25 14:45:00,sl,-32,-345.06590254703633,64354.790825022275
short,46353.51,46383.51,46308.51,2025-11-25 16:45:00,new_york,321.7739541251114,64354.790825022275,46383.51,2025-11-25 16:50:00,sl,-32,-343.2255510667855,64011.56527395549
short,47132.98,47162.98,47087.98,2025-11-26 01:15:00,asia,320.0578263697775,64011.56527395549,47162.98,2025-11-26 02:15:00,sl,-32,-341.39501479442936,63670.17025916107
short,47192.11,47222.11,47147.11,2025-11-26 11:00:00,london,318.35085129580534,63670.17025916107,47222.11,2025-11-26 11:35:00,sl,-32,-339.5742413821924,63330.59601777887
short,47191.01,47221.01,47146.01,2025-11-26 13:05:00,other,316.65298008889437,63330.59601777887,47146.01,2025-11-26 14:00:00,tp,43,453.8692714607486,63784.46528923962
long,47200.1,47170.1,47245.1,2025-11-26 15:25:00,new_york,318.9223264461981,63784.46528923962,47245.1,2025-11-26 16:25:00,tp,43,457.1220012395506,64241.58729047917
short,47441.08,47471.08,47396.08,2025-11-27 01:10:00,asia,321.20793645239587,64241.58729047917,47471.08,2025-11-27 01:50:00,sl,-32,-342.6217988825556,63898.96549159661
short,47424.48,47454.48,47379.48,2025-11-27 01:55:00,asia,319.49482745798304,63898.96549159661,47454.48,2025-11-27 02:00:00,sl,-32,-340.79448262184854,63558.17100897476
short,47454.71,47484.71,47409.71,2025-11-27 02:45:00,asia,317.7908550448738,63558.17100897476,47409.71,2025-11-27 10:05:00,tp,43,455.5002255643191,64013.67123453908
long,47459.31,47429.31,47504.31,2025-11-27 10:20:00,london,320.0683561726954,64013.67123453908,47429.31,2025-11-27 10:55:00,sl,-32,-341.4062465842084,63672.26498795487
long,47440.01,47410.01,47485.01,2025-11-27 16:10:00,new_york,318.36132493977436,63672.26498795487,47410.01,2025-11-27 18:00:00,sl,-32,-339.58541326909267,63332.679574685775
long,47459.08,47429.08,47504.08,2025-11-28 01:05:00,asia,316.6633978734289,63332.679574685775,47504.08,2025-11-28 02:05:00,tp,43,453.8842036185814,63786.56377830436
short,47486.21,47516.21,47441.21,2025-11-28 03:35:00,asia,318.9328188915218,63786.56377830436,47516.21,2025-11-28 16:00:00,sl,-32,-340.1950068176232,63446.368771486734
short,47487.71,47517.71,47442.71,2025-11-28 16:05:00,new_york,317.23184385743366,63446.368771486734,47517.71,2025-11-28 16:30:00,sl,-32,-338.38063344792926,63107.9881380388
long,47496.51,47466.51,47541.51,2025-11-28 16:35:00,new_york,315.53994069019404,63107.9881380388,47541.51,2025-11-28 16:40:00,tp,43,452.2739149892781,63560.262053028084
short,47687.08,47717.08,47642.08,2025-12-01 01:10:00,asia,317.80131026514044,63560.262053028084,47717.08,2025-12-01 01:25:00,sl,-32,-338.9880642828165,63221.27398874527
short,47655.58,47685.58,47610.58,2025-12-01 01:30:00,asia,316.10636994372635,63221.27398874527,47610.58,2025-12-01 02:20:00,tp,43,453.0857969193411,63674.35978566461
long,47535.91,47505.91,47580.91,2025-12-01 11:05:00,london,318.3717989283231,63674.35978566461,47505.91,2025-12-01 11:40:00,sl,-32,-339.5965855235446,63334.76320014106
long,47513.11,47483.11,47558.11,2025-12-01 16:40:00,new_york,316.6738160007053,63334.76320014106,47558.11,2025-12-01 16:50:00,tp,43,453.8991362676776,63788.662336408735
short,47496.11,47526.11,47451.11,2025-12-01 17:15:00,new_york,318.94331168204366,63788.662336408735,47451.11,2025-12-01 17:20:00,tp,43,457.15208007759594,64245.81441648633
long,47516.21,47486.21,47561.21,2025-12-01 18:00:00,new_york,321.2290720824317,64245.81441648633,47486.21,2025-12-01 18:05:00,sl,-32,-342.6443435545938,63903.17007293174
long,47529.21,47499.21,47574.21,2025-12-01 18:40:00,new_york,319.5158503646587,63903.17007293174,47499.21,2025-12-01 18:55:00,sl,-32,-340.81690705563597,63562.353165876106
short,47502.21,47532.21,47457.21,2025-12-01 19:00:00,new_york,317.81176582938053,63562.353165876106,47457.21,2025-12-01 19:15:00,tp,43,455.53019768877874,64017.883363564884
long,47510.31,47480.31,47555.31,2025-12-01 19:40:00,new_york,320.08941681782443,64017.883363564884,47480.31,2025-12-01 19:55:00,sl,-32,-341.42871127234605,63676.45465229254
long,47517.31,47487.31,47562.31,2025-12-01 20:00:00,other,318.3822732614627,63676.45465229254,47562.31,2025-12-01 20:35:00,tp,43,456.3479250080965,64132.80257730064
short,47498.21,47528.21,47453.21,2025-12-01 21:00:00,other,320.6640128865032,64132.80257730064,47453.21,2025-12-01 21:10:00,tp,43,459.6184184706546,64592.420995771296
long,47273.88,47243.88,47318.88,2025-12-02 01:15:00,asia,322.9621049788565,64592.420995771296,47243.88,2025-12-02 05:20:00,sl,-32,-344.4929119774469,64247.92808379385
long,47268.91,47238.91,47313.91,2025-12-02 09:20:00,london,321.23964041896926,64247.92808379385,47238.91,2025-12-02 09:40:00,sl,-32,-342.6556164469005,63905.27246734695
long,47269.81,47239.81,47314.81,2025-12-02 10:35:00,london,319.52636233673473,63905.27246734695,47314.81,2025-12-02 11:10:00,tp,43,457.98778601598644,64363.26025336293
short,47366.91,47396.91,47321.91,2025-12-02 19:55:00,new_york,321.81630126681466,64363.26025336293,47396.91,2025-12-02 20:00:00,sl,-32,-343.27072135126895,64019.98953201166
short,47364.91,47394.91,47319.91,2025-12-02 20:10:00,other,320.0999476600583,64019.98953201166,47394.91,2025-12-02 20:20:00,sl,-32,-341.4399441707289,63678.549587840935
short,47356.91,47386.91,47311.91,2025-12-02 20:25:00,other,318.3927479392047,63678.549587840935,47311.91,2025-12-02 20:40:00,tp,43,456.36293871286006,64134.912526553795
long,47407.41,47377.41,47452.41,2025-12-02 20:50:00,other,320.674562632769,64134.912526553795,47377.41,2025-12-02 20:55:00,sl,-32,-342.0528668082869,63792.85965974551
short,47507.08,47537.08,47462.08,2025-12-03 01:45:00,asia,318.96429829872756,63792.85965974551,47537.08,2025-12-03 01:55:00,sl,-32,-340.22858485197605,63452.631074893536
short,47522.31,47552.31,47477.31,2025-12-03 02:00:00,asia,317.26315537446766,63452.631074893536,47552.31,2025-12-03 02:45:00,sl,-32,-338.4140323994322,63114.21704249411
short,47546.51,47576.51,47501.51,2025-12-03 10:30:00,london,315.57108521247056,63114.21704249411,47576.51,2025-12-03 10:40:00,sl,-32,-336.6091575599686,62777.607884934136
short,47551.11,47581.11,47506.11,2025-12-03 12:45:00,other,313.8880394246707,62777.607884934136,47581.11,2025-12-03 14:20:00,sl,-32,-334.81390871964874,62442.79397621449
short,47559.01,47589.01,47514.01,2025-12-03 15:55:00,new_york,312.21396988107244,62442.79397621449,47514.01,2025-12-03 16:00:00,tp,43,447.5066901628705,62890.300666377356
long,47556.01,47526.01,47601.01,2025-12-03 16:35:00,new_york,314.4515033318868,62890.300666377356,47526.01,2025-12-03 16:45:00,sl,-32,-335.4149368873459,62554.88572949001
long,47533.01,47503.01,47578.01,2025-12-03 16:55:00,new_york,312.77442864745007,62554.88572949001,47578.01,2025-12-03 17:00:00,tp,43,448.31001439467843,63003.19574388469
short,47915.18,47945.18,47870.18,2025-12-04 01:05:00,asia,315.01597871942346,63003.19574388469,47945.18,2025-12-04 02:00:00,sl,-32,-336.017043967385,62667.178699917305
short,47936.81,47966.81,47891.81,2025-12-04 02:45:00,asia,313.3358934995865,62667.178699917305,47891.81,2025-12-04 10:25:00,tp,43,449.1147806827407,63116.29348060005
long,47934.71,47904.71,47979.71,2025-12-04 11:35:00,london,315.58146740300026,63116.29348060005,47904.71,2025-12-04 12:45:00,sl,-32,-336.6202318965336,62779.67324870351
long,47929.71,47899.71,47974.71,2025-12-04 13:45:00,new_york,313.89836624351756,62779.67324870351,47899.71,2025-12-04 15:40:00,sl,-32,-334.8249239930854,62444.84832471042
long,47928.31,47898.31,47973.31,2025-12-04 16:05:00,new_york,312.22424162355213,62444.84832471042,47898.31,2025-12-04 16:25:00,sl,-32,-333.0391910651223,62111.8091336453
long,48008.61,47978.61,48053.61,2025-12-04 16:30:00,new_york,310.55904566822653,62111.8091336453,47978.61,2025-12-04 16:35:00,sl,-32,-331.2629820461083,61780.54615159919
long,47935.11,47905.11,47980.11,2025-12-04 17:35:00,new_york,308.902730757996,61780.54615159919,47905.11,2025-12-04 17:40:00,sl,-32,-329.4962461418624,61451.04990545733
long,47913.21,47883.21,47958.21,2025-12-04 20:20:00,other,307.25524952728665,61451.04990545733,47883.21,2025-12-04 20:40:00,sl,-32,-327.73893282910575,61123.31097262823
long,47846.38,47816.38,47891.38,2025-12-05 01:25:00,asia,305.6165548631411,61123.31097262823,47891.38,2025-12-05 04:25:00,tp,43,438.0503953038356,61561.36136793206
short,47864.51,47894.51,47819.51,2025-12-05 06:15:00,other,307.80680683966034,61561.36136793206,47894.51,2025-12-05 07:55:00,sl,-32,-328.32726062897103,61233.034107303094
short,47873.91,47903.91,47828.91,2025-12-05 10:40:00,london,306.16517053651546,61233.034107303094,47903.91,2025-12-05 13:30:00,sl,-32,-326.57618190561647,60906.45792539748
short,47856.51,47886.51,47811.51,2025-12-05 15:30:00,new_york,304.5322896269874,60906.45792539748,47811.51,2025-12-05 15:35:00,tp,43,436.49628179868193,61342.95420719616
long,47877.01,47847.01,47922.01,2025-12-05 16:15:00,new_york,306.71477103598085,61342.95420719616,47922.01,2025-12-05 16:30:00,tp,43,439.6245051515726,61782.578712347735
short,47927.01,47957.01,47882.01,2025-12-05 18:30:00,new_york,308.91289356173866,61782.578712347735,47882.01,2025-12-05 18:40:00,tp,43,442.77514743849207,62225.35385978623
long,47945.31,47915.31,47990.31,2025-12-05 18:50:00,new_york,311.12676929893115,62225.35385978623,47915.31,2025-12-05 19:05:00,sl,-32,-331.8685539188599,61893.48530586737
long,47998.31,47968.31,48043.31,2025-12-05 19:50:00,new_york,309.4674265293369,61893.48530586737,48043.31,2025-12-05 20:05:00,tp,43,443.56997802538285,62337.055283892754
short,47904.31,47934.31,47859.31,2025-12-05 22:45:00,other,311.6852764194638,62337.055283892754,47934.31,2025-12-05 22:55:00,sl,-32,-332.46429484742805,62004.590989045326
long,47961.28,47931.28,48006.28,2025-12-05 23:05:00,other,310.0229549452266,62004.590989045326,47931.28,2025-12-08 02:00:00,sl,-32,-330.6911519415751,61673.89983710375
long,47934.81,47904.81,47979.81,2025-12-08 02:30:00,asia,308.36949918551875,61673.89983710375,47979.81,2025-12-08 09:15:00,tp,43,441.9962821659102,62115.896119269666
short,47945.31,47975.31,47900.31,2025-12-08 10:10:00,london,310.57948059634833,62115.896119269666,47975.31,2025-12-08 15:15:00,sl,-32,-331.28477930277154,61784.6113399669
short,47944.31,47974.31,47899.31,2025-12-08 15:35:00,new_york,308.9230566998345,61784.6113399669,47974.31,2025-12-08 16:00:00,sl,-32,-329.51792714649014,61455.09341282041
